475.38466 1692.60171 1781.88251
2463.46285 1353.25329 678.42254
1709.18130 2448.43955 443.03477
814.99480 1354.70238 425.53659
55.55160 842.45781 2163.42700
108.67100 1072.32265 1905.50193
2382.95649 2463.68850 1054.92345
2375.96074 88.54743 1864.79234
1606.86509 623.80464 1268.29625
323.88434 2178.99288 894.74521
1565.11118 396.94072 515.41211
2479.89093 1882.71599 2404.92967
739.62791 411.40719 1257.67116
1236.67071 437.36628 1833.04892
904.44384 465.91308 829.95849
1409.14675 1816.17733 1204.72722
1313.98747 347.36484 2286.72731
2321.81049 1708.56648 44.07852
1342.68554 1573.04743 2486.63556
2490.16739 2144.02809 159.57748
2383.19098 1531.65312 2002.21693
1017.98212 799.17368 1158.11036
367.18628 892.66535 2144.04375
94.87622 377.19512 312.79040
1007.68886 2492.46725 433.39483
363.70662 2287.63932 2205.12629
80.60092 1879.26490 1638.66425
1919.35202 1236.25614 2478.44805
109.61755 585.92897 991.36497
1124.44485 2303.41851 1400.01091
112.77749 1019.65741 1041.22603
2413.72735 1497.99273 1589.12768
1783.13258 1925.09829 1587.62768
592.98588 2185.11479 1830.29950
1854.67621 2491.39185 2006.31634
2072.87851 2378.51379 377.83500
1244.31844 1451.41756 823.18932
2098.50836 1906.04905 1802.20769
2492.87360 648.45343 1838.64313
1378.51119 782.47296 401.46718
2239.70959 1488.63871 2062.33459
1363.36246 549.94270 843.87203
953.84711 2432.33703 14.08320
2464.16506 2451.15409 2490.37698
1191.47045 2409.52242 988.99795
65.73610 560.86797 2363.24061
34.41173 1364.98534 189.00397
715.99145 220.23213 2148.82155
1477.67677 2255.26616 1720.88300
2427.57283 1274.69414 1596.77645
1440.77205 1210.65107 2114.89841
1611.31284 2003.28066 1965.90984
477.61290 1625.40883 499.12005
1458.30120 1693.58671 2493.08768
76.35495 228.10599 192.56674
995.90322 2053.97090 2110.14083
1842.44899 2242.19560 807.14986
220.38661 145.38257 2130.33180
1826.09074 1746.53827 849.19085
949.76297 2395.28382 159.51186
1934.32934 774.08331 97.63655
1856.42528 827.27971 1805.36880
1769.13596 1336.96719 1943.43282
1452.59581 716.59213 1835.28825
1472.84954 31.81820 2254.11044
1364.10905 2171.56816 2206.84210
1112.41664 1269.14999 1039.38597
1123.59194 2237.86790 1970.36003
316.31419 1525.76945 2489.76660
1488.87675 1964.67906 1922.65368
875.79381 929.62326 1810.19105
1249.95883 1426.42677 1782.26448
1943.93757 678.79144 366.98440
729.48662 1268.84581 855.35329
1420.90690 133.66431 1274.37603
919.96227 1336.66689 1056.33339
710.56463 2260.26976 461.91247
1703.41394 2311.61178 1346.67490
2191.02122 312.12870 1234.47193
1142.56320 20.29702 1108.14335
922.57439 1674.49682 2345.82445
214.47772 818.69097 1110.16184
1137.96345 1937.02430 1108.48916
67.90325 1775.26024 2212.07424
1284.76178 1452.77130 407.34110
551.61486 587.92560 1076.85494
2320.36305 1304.46192 480.24411
665.21934 960.03757 1558.14744
1100.08288 981.11211 1411.82150
604.58749 197.25818 61.03579
628.14791 228.98009 840.85160
1932.33385 1790.73583 1527.31906
2131.25061 705.16906 2212.63438
998.09792 1002.23330 1013.37903
245.23592 2438.72625 346.26694
852.21431 798.25080 186.69858
380.65033 112.14584 731.01123
2166.64231 848.60551 309.22958
1614.23467 2491.50228 580.80947
698.92751 2429.61764 446.94072
1278.03517 599.13033 2330.87974
2453.80254 2036.74462 786.95954
1008.71869 605.76421 2226.89492
2286.39569 1047.17666 1641.33267
413.88295 1087.33975 1578.74777
963.50780 893.99881 2.49748
2010.73366 2223.34403 2423.65882
1798.17846 1371.98078 673.21130
2498.24869 1474.38214 1702.88518
1706.01540 2113.12949 24.18135
550.61735 1663.83500 2237.86434
1713.34695 1033.72823 903.88874
1844.87002 1853.09424 1517.64498
728.66756 2312.88705 1379.69986
1976.23089 535.77066 860.10197
2186.44879 125.26757 1280.78828
1204.26370 1878.07547 704.73443
547.66705 2315.33210 1429.27413
261.72392 482.59041 2497.06515
489.02249 1526.18878 1050.32020
2213.99774 1887.92148 1492.37849
26.84745 2199.48802 1111.66868
2328.94413 1238.84753 1735.56122
173.23162 1862.87913 844.99008
878.39754 296.63961 367.14287
464.39764 820.51542 2229.92478
920.65060 1810.90677 206.86876
1477.74700 1204.72808 2444.89487
2115.51942 1137.07443 1937.85691
482.59685 1405.84082 186.54764
870.22258 564.65545 1797.27454
1225.22673 1877.67620 1288.23859
216.21111 1838.41912 2083.07316
2258.82806 1429.97986 1883.96340
1880.11084 389.37440 410.55172
177.21376 799.78409 1183.77147
2494.74463 1077.48336 1815.60647
1733.49257 511.20488 146.26788
1365.01688 1750.76398 2495.62948
896.52763 2240.91141 954.83114
1723.52927 1495.63233 132.44698
195.97107 51.91022 927.08521
1864.50262 431.88848 1514.63242
722.06945 1992.48156 1995.99037
1938.53629 1312.08378 711.41678
2023.61011 465.25140 724.39901
459.86927 1685.52540 1715.59007
1631.27498 1039.00367 250.42752
2277.92396 1269.32741 1017.43049
1472.06223 481.97609 331.37195
1013.81305 568.05174 610.72574
2231.27872 1326.89794 1208.67266
1723.69898 2378.87028 280.49641
2083.83642 1460.04795 365.41338
742.87330 1205.90354 1727.94286
606.51754 1337.19704 1711.67907
1121.85188 2157.56490 2173.64776
1176.72804 2432.31428 188.96273
8.40595 951.67066 1502.74265
1573.00039 1191.11434 312.20828
426.24380 2130.36996 2169.77783
1684.74634 1660.54493 1494.20532
507.31471 1070.62675 1739.73663
1343.13068 46.45084 2383.89202
2112.04013 651.36254 1541.14734
2308.09846 240.02753 1257.57370
1140.60756 1025.51251 2088.97152
951.61537 159.15833 164.59436
106.86152 1022.86355 1796.01569
509.30615 1616.17130 1717.72118
638.00531 1501.39414 1712.17085
1166.53406 841.79149 1547.87888
2444.61772 1067.10352 979.33774
1160.66726 190.54598 1382.90820
821.74347 303.55531 1165.64185
8.45997 1004.46311 264.33817
60.73176 2061.18762 2290.62201
519.18662 1348.24566 694.89539
1233.94360 1091.57830 672.62764
1750.98395 316.22740 132.68196
1919.18858 1664.82508 1246.31531
1169.47443 1243.52845 1092.56019
982.23074 1249.22651 1321.28793
1729.75579 1778.01790 944.07270
1033.85131 934.24292 1341.33943
1133.38384 2223.99116 1740.90317
2246.64096 1772.84248 2427.48037
1589.34195 2408.87535 395.42473
131.19420 1447.81296 2458.73301
1044.01312 530.10841 1303.85362
1621.99656 787.94674 1786.92340
2437.78627 2242.40780 728.96343
816.80921 928.85306 986.38195
250.79875 1904.90710 913.34816
2199.54994 2317.35156 61.07827
2471.25767 1775.05683 1300.98056
973.81902 1296.29533 811.56181
1556.71953 232.45069 1552.80651
688.36213 44.08707 1381.76442
1446.11939 1066.42251 180.71558
2233.35738 1528.57702 289.28325
1277.32644 1243.13579 151.00467
1517.14926 2020.81600 1872.52014
507.42354 2155.73132 856.35541
2366.27095 179.36991 1215.52172
1492.81094 619.12525 1928.45047
1567.23920 45.27359 1520.92148
1228.69559 490.07300 2489.37057
2242.90549 731.26924 1352.67730
791.25535 1938.73938 2325.82858
897.07152 2013.96062 1246.01886
991.44640 2346.05463 1276.01172
1168.52625 1681.08600 653.08550
811.98218 2330.11459 1696.32461
2066.59287 677.77940 1359.47547
2428.49067 796.75975 401.19119
1277.21502 969.55272 398.94308
2221.37846 2476.80978 1421.45545
1936.69192 2147.59592 1752.45502
110.39012 394.08558 177.47298
24.69902 764.99102 980.88990
602.57433 161.51162 1324.65773
683.29830 1990.09289 20.13155
2106.31763 2386.88420 1790.33766
1834.11016 2333.90578 522.67821
2486.41392 1933.70301 1816.42677
902.72645 1364.44371 1634.79447
1550.85715 1762.46160 205.95435
889.12108 1085.00004 651.57324
431.56818 347.31870 915.95848
1233.60425 157.44110 2366.14524
1913.10831 1827.12943 432.15131
1509.50192 1324.31237 2456.17211
1869.17943 1439.40471 2127.03167
387.73568 38.04132 1725.58333
245.77865 288.58410 1861.70182
676.33711 1571.57804 2293.51732
791.18633 542.86039 266.40721
326.15590 155.55674 219.10595
1080.01147 802.16261 1766.40204
2175.60415 1961.93301 1326.59314
256.10529 1774.41821 907.07181
214.12598 2106.16602 845.54129
545.62208 2178.63016 2255.33467
847.42709 887.00355 1449.07132
1833.60373 157.87300 1483.35914
2382.05015 655.23474 2272.06804
2375.42085 672.88410 1885.50466
596.93752 1844.02790 1993.54993
618.01426 1789.67386 2030.26135
896.44718 419.25694 229.91142
1438.45426 2445.24530 2057.37580
1089.59910 1341.55226 698.81971
407.66467 1205.20290 1158.75392
1304.82488 2382.01146 1509.73825
1514.42959 320.06191 2491.22217
1932.11236 2193.00836 1035.75103
1255.32024 1305.20952 485.23635
1723.72289 2257.44181 409.26455
215.79568 1845.54726 683.00458
1559.65635 1739.39584 804.77691
2037.86149 1374.97246 2172.49852
1908.23388 2171.43908 50.40346
608.76565 225.01985 1105.20754
2224.90030 1168.85066 2124.28261
817.94560 848.92518 2238.90433
1064.54287 1974.41372 591.60887
2372.00207 1436.44562 1898.30892
223.78925 1231.66056 2252.59624
2192.59657 117.03489 759.24617
1108.30002 430.66204 1824.99578
461.27999 866.59924 1658.20159
1205.22336 1846.42760 2403.01975
291.36672 1773.91929 575.86039
1036.19182 82.15681 339.76846
799.44322 854.96451 2248.96304
1854.53227 2430.45742 1497.67878
604.28433 819.13757 799.58981
816.23582 1682.41043 1327.01982
963.56045 372.72442 55.34791
547.08669 268.67851 1963.61258
281.24489 1810.57059 964.14672
183.44597 2031.82512 1449.07643
589.40378 2236.70294 113.14578
504.54902 1880.11732 1773.44483
723.17923 155.06219 2145.19518
784.24410 489.28354 1290.15456
2275.56800 108.86644 1914.51022
1431.18307 1063.62279 1860.20111
2414.56106 573.01553 359.11841
2282.20436 1672.38269 1094.96505
1433.14893 1864.03476 1932.57975
2299.73545 1067.10697 733.52728
1599.16067 1039.31975 1486.49613
1049.96450 382.48947 1173.56688
1727.29455 1998.20952 1233.31569
413.09473 1036.71927 1965.73482
1032.14818 1741.32698 1268.03420
603.05781 1990.37627 210.53364
1312.22571 522.22759 167.66407
1257.33484 1248.90539 1767.25225
1861.87673 1819.47872 1023.89683
1579.22447 1442.36311 1053.90439
1493.03174 2368.11969 482.23436
2264.43024 133.63878 770.97303
720.36312 1565.91277 328.06238
2205.86903 2071.37852 1630.16455
1146.03458 2332.39011 2076.86639
1248.28787 1754.68339 1417.32488
1469.85560 827.44017 1155.21151
195.30358 893.37173 1739.57129
2383.04008 2407.66028 1389.30717
1516.55563 464.30296 1738.27027
176.64698 711.71421 1670.90837
775.77533 124.61719 2079.67602
775.82502 157.76306 186.97041
629.39700 445.03987 1935.75029
804.21012 2011.73946 434.61499
1232.19795 1720.09283 1629.97713
1502.82352 2312.05400 571.31287
1234.29801 2209.98138 194.73441
139.72067 583.25572 1582.55305
649.69907 475.59971 1147.00579
1533.99517 621.39427 751.72797
1533.89826 2364.34605 1686.85432
1957.26036 917.02524 680.63590
1135.66936 2017.83207 1140.74910
2116.81352 2471.92995 180.06666
113.52539 373.97426 960.92419
327.60552 2176.66119 57.86563
789.48179 461.73657 2328.84833
1673.70251 2280.07564 2430.82178
1242.74561 585.79777 484.32197
557.29715 1771.48327 101.11432
128.40268 1520.35736 1605.14287
1663.15731 929.70126 2014.86222
1334.06147 263.66408 1992.74827
2382.66947 150.09078 978.37835
1218.79011 366.17690 2169.27237
710.37411 1957.52135 1677.48621
1495.11456 480.35712 551.75880
118.37101 601.78107 863.60902
2082.86326 915.98167 1886.55446
1098.60570 1962.17078 2440.67900
599.60390 2155.85403 1554.56022
2043.23565 1628.96476 1059.87377
570.18735 175.08806 1338.79591
2475.81524 1845.10451 818.36385
2068.01200 1922.46000 704.08948
35.76872 295.40660 2193.26548
2091.40759 738.02250 712.98857
1982.16247 2344.34367 1947.84314
1513.94669 606.67838 1314.36979
583.77965 2020.02855 967.40270
2084.24304 954.02304 2060.37351
833.29454 1100.33176 1538.72105
175.71904 2370.51765 1434.01447
1269.55004 2098.48493 2164.40682
1305.65101 2318.15581 161.84442
283.06448 1491.97058 885.16465
1160.56292 820.19804 1011.81328
2056.61587 1483.69050 2493.36137
1967.19799 684.16564 660.86279
839.74568 2108.14870 68.21913
575.45320 2262.29605 1599.74109
567.11774 547.86242 2156.54525
2234.39377 640.32773 1051.27590
2086.48935 1927.51860 2034.79027
1295.99548 2278.87262 814.87886
391.68034 1771.83083 1348.38604
2136.46442 202.89812 2109.23101
733.23663 1637.13917 100.32197
1523.95324 1793.17922 921.87554
538.52676 1344.07669 2082.97701
808.86840 631.17324 697.33827
2372.83038 898.19229 9.01060
1954.20302 1748.18699 321.42066
2462.26062 1520.15571 1251.94873
955.54817 2246.68189 609.90870
714.42225 306.02702 1897.79774
1488.87320 1522.66542 546.17608
1627.92097 1913.64612 894.72133
2003.36786 871.97647 1895.34615
84.32527 1377.91150 2423.81640
2453.11150 704.38145 1103.49773
157.44477 2183.35327 1421.43038
962.75170 281.92640 2366.91821
1325.54762 707.31982 875.53783
676.74295 1504.52452 2324.90894
2141.73451 1150.95219 2066.24841
1057.76370 630.76785 2458.53779
759.71892 809.31058 2474.23217
334.81873 1901.33497 2339.53190
1279.48749 6.30440 937.64736
278.92248 1040.46915 1975.06690
1096.77887 1079.81280 1391.97369
1454.22646 2140.74077 770.88860
2054.17816 1414.83437 751.32387
737.81511 902.84379 1556.73311
577.02933 2300.83390 1437.28146
2300.03944 116.01090 856.52843
57.01915 680.62954 2155.01618
91.52429 1090.36775 293.91768
1042.10165 2097.12896 1557.67758
1841.89086 872.76029 2360.99424
1773.15523 1054.49705 1066.16200
2296.71044 1441.01173 1765.94802
1042.58806 559.23191 1808.89823
1519.55943 1253.35720 1560.05235
520.71397 1984.84677 2370.40701
2227.75786 803.58936 1015.01443
2021.00575 1487.79283 1369.78611
2316.60492 1340.06240 1287.34670
105.04648 173.54240 18.55077
2283.11056 1020.96665 1171.40344
2113.46737 1523.11578 1523.75399
741.33607 2084.77093 414.57494
132.87398 479.00839 669.34305
705.77764 1676.28400 544.56147
1691.64576 227.83043 368.00615
1272.05362 2304.73951 2148.91897
2421.88361 1626.19766 1689.53717
1562.55750 1557.04731 367.80086
1359.34739 965.16983 1106.34304
1309.00143 320.99043 898.71933
158.62390 2449.17033 296.32007
646.31185 2228.23232 1206.77512
339.09300 960.57635 289.66999
500.53999 130.07462 1095.56874
2016.59030 1464.92295 1515.86326
501.46008 859.73461 2113.10526
219.64046 2144.82663 1209.22507
2092.86858 795.01605 847.10738
1879.01217 1962.49043 574.11169
2432.17831 211.22526 171.25741
1488.76054 1806.85192 2402.21532
1012.36445 63.22852 1507.24085
724.24005 1082.36780 1221.17371
161.28153 1214.95446 1065.79917
1781.36066 1614.16478 463.03930
515.34730 627.51545 447.37610
1643.03300 2486.07545 1630.27085
1516.70387 1024.81983 781.45065
2277.68439 2422.50469 1241.94044
725.50124 1925.30552 331.14198
1913.97059 2047.37094 312.25986
2442.15367 2463.78073 2341.79870
1240.08702 615.18536 1455.02320
1049.83460 514.87161 1059.19102
1659.72459 177.28328 833.54500
44.48723 1873.73876 1601.72817
156.68034 2411.84390 56.55389
1474.90162 1940.91865 1969.74078
85.71284 2266.03783 2296.12918
1403.47593 1205.20800 112.16866
1404.88536 1023.44770 1932.01602
1009.70892 1708.95208 253.52037
332.38068 349.27548 113.81375
1353.32215 1984.91932 1526.02801
1437.38721 1701.55982 849.11331
904.88518 785.67525 1780.27233
404.10084 32.56320 1490.49112
2355.95341 1523.51979 1957.30413
1681.97677 1243.59163 1795.98100
2060.26031 561.82911 840.32620
559.31433 1130.43239 2212.66138
863.01775 936.16722 2150.91809
1288.43583 1338.62250 2152.00301
1226.31684 1703.89384 214.11166
446.57928 1010.94050 1237.09767
2414.33425 2426.62908 2127.99272
788.99709 2410.07073 1723.35216
982.35032 1754.18729 41.30682
365.38671 2074.21428 1613.93409
910.48675 1251.66660 2262.85537
1578.94527 995.37321 300.81664
734.36700 2445.85058 1093.40766
1179.59866 1246.49508 2210.26006
1509.82071 1734.19259 973.53386
72.71905 2327.43229 2372.81920
2372.88263 2359.21772 2038.10485
1711.49013 2111.27480 1501.36560
335.92403 978.04541 2428.23728
877.84453 2169.56978 233.02868
835.45961 877.38331 129.00636
297.73583 482.91303 2094.53898
158.50497 746.75225 25.43751
1739.06936 1550.75773 1612.45566
935.95696 520.66955 1800.80053
2027.79468 346.50375 1217.07357
621.78920 420.26715 1835.81328
1345.24234 540.46333 775.00003
2416.63418 2121.69891 2199.86686
1150.03024 1559.51816 941.91935
194.27994 1002.67328 1484.95188
717.86068 2119.87644 377.75040
917.82272 312.25976 1012.08033
99.15326 681.37349 1001.83814
1195.41341 1359.24090 687.47782
1307.60334 1272.51155 790.44513
2075.50083 1364.10282 830.67430
2368.34628 2112.78103 2456.46953
1730.58469 945.55726 702.15167
1658.29461 2452.04146 1566.78770
2204.03735 822.75858 1017.38446
2265.68810 1892.16675 2453.52580
1936.91052 1121.28927 1327.67005
2251.28873 1379.11684 638.49344
1089.04953 1290.78997 241.79958
1859.40669 273.38483 1012.29428
2011.55610 1168.92590 2105.03880
854.70331 2394.09073 523.67108
95.66036 2181.06636 1880.50679
579.95959 2461.85402 1255.70032
2377.66360 1262.57193 1179.68647
1122.84634 837.18819 1334.25374
1131.38665 91.86719 651.08808
532.80700 2168.58901 1497.17494
1909.20775 2392.06509 1610.09818
2456.52498 779.41013 465.66796
1008.27472 1176.99854 2238.40386
1399.85110 730.45250 1856.58571
1264.57984 405.32986 1442.04947
2278.48634 2106.55654 1467.02493
942.70793 217.44688 1174.12231
1880.19859 900.68430 588.61706
2328.44930 2053.88925 1595.68905
341.95836 362.27210 258.04898
1540.74167 288.90699 2106.56800
2482.41250 915.87046 1134.17462
1779.16794 2342.88252 2235.23443
143.97957 422.67951 1886.49300
1722.23277 333.04649 1255.16146
1952.03658 546.95171 2178.21909
132.42944 1955.48771 1539.54725
787.99837 1802.33137 1955.91449
2334.74743 919.43668 1715.04184
1506.54069 1313.01517 2226.04119
7.91829 705.27902 1345.69310
445.73315 2269.66633 1618.98779
1194.70749 2036.75440 1127.21548
1396.63253 6.87749 914.25133
346.97618 1724.22170 1197.56740
754.39389 1169.58085 524.07472
2312.71658 134.93158 2163.54259
1278.39697 1547.36624 756.51405
2416.74404 704.62740 1472.19499
2483.54176 2202.73599 1340.82456
2475.93631 1753.42465 521.75104
1013.99053 836.23334 860.03427
1901.14110 1460.65732 95.23178
2193.62121 741.99035 2492.68719
2385.47683 2351.32679 2027.81901
551.53333 1331.58186 560.75657
649.18864 1527.37942 102.08386
2423.64642 2296.68293 951.91893
1288.55612 1165.29855 2205.49945
1721.50469 695.27812 1117.10314
1072.41494 2398.33792 438.27728
223.94084 2201.54708 2241.71497
2179.34772 1277.44229 1649.36107
1408.40762 173.61957 1489.58724
34.03537 812.46852 2330.73144
760.11317 2349.56661 625.33489
786.40560 1571.01874 1904.06743
1253.46942 2205.28922 100.60105
2305.48710 490.76950 2210.59686
1002.15795 2081.89264 1679.16387
439.85408 2295.11892 613.79348
610.35030 2035.44724 264.68314
555.08977 1259.19393 2076.19257
368.70994 1369.17059 1778.10148
2151.48806 2338.91390 1961.59979
1632.07100 1084.05021 280.27539
1774.34298 2481.84326 1841.90149
41.77773 1240.64995 1536.61658
1724.18550 1799.31459 1395.27110
558.40083 2355.50165 1741.66617
592.10009 805.80458 2304.81918
2218.71297 1012.86610 95.76805
121.24342 709.79573 1572.80555
1460.48659 1584.56947 1793.20743
47.58063 262.71399 898.70863
387.14999 188.30011 1602.41099
2038.34119 1881.56664 2042.59945
1664.64136 1838.36330 679.44694
2482.52009 457.91414 536.23469
722.30458 2438.33108 2470.72147
1987.23437 1572.64400 1300.15644
