1492.26051226 1643.21596889 458.309817972 123.053823175
1337.0709552 1330.33980002 290.311684402 85.5547132981
1324.6587581 1348.46108856 307.01238297 89.5997629831
1422.05076646 1298.40176908 427.288253608 81.1318471604
1390.32645136 1483.41891866 328.896170029 111.032081572
1351.0500692 1231.06851731 -1167.5977463 1202.42147633
1648.83539961 1106.94258286 481.061624126 74.9483223625
1602.1067345 851.491170157 495.416464614 110.157141694
1195.69339177 1532.87374344 759.222417626 84.0074375458
1446.24687108 1316.89704357 302.895139614 78.3328786245
1303.52980704 1390.56965762 480.881542251 98.1299128685
1380.30441011 1297.66574499 566.943695255 87.4800985554
1574.65340484 1199.4244641 588.876919071 99.905038996
1420.69368544 1208.31441689 577.081204241 116.985689436
1622.50600576 1572.69747585 613.743517069 96.8239849793
1588.72102458 1266.35742303 512.611712352 95.6741508732
1398.55823871 1397.51273104 209.733848623 79.0069816038
1507.65475346 1164.58187007 -219.179214819 278.528358069
1423.08180037 1266.43112536 303.606034103 63.4928332975
1549.46839752 1175.27932726 148.35518256 126.85557198
1268.42851697 1552.65135087 355.637755196 113.648739139
1391.4114067 1461.43153495 360.320802995 109.267795403
1601.44457716 1362.43373777 683.530106041 133.310684807
1575.53716834 1383.76818009 440.447417882 115.65147663
1587.12442027 1519.36063584 613.487166525 119.142797737
1623.79704236 1426.9604014 499.548118659 94.0874975149
1576.64089659 1323.1577106 636.12439629 92.3819737804
1645.44113617 987.246013946 764.148966501 113.274188316
1768.92627221 1042.80536857 817.21896641 51.6069755767
1795.05329297 1325.88209752 829.733325582 99.6767358022
1859.58347092 1272.78184178 653.145542806 105.705851647
1711.24910363 1700.98076893 618.893181838 115.642971406
1617.75917198 1263.14502814 711.181250938 121.717855575
1600.38418482 1361.06400103 683.828935369 132.932539531
1573.86871412 1322.30559968 657.417630357 105.544772026
1957.1650644 1137.0927611 764.563805165 111.439704941
1652.17133185 1040.68647296 787.086962426 109.443614492
1843.73528784 1288.62245227 640.485184328 100.474046457
1738.89148553 1241.84605573 907.473321261 100.998100511
1524.72503748 1467.89866289 697.906418192 155.609607111
1541.89846284 1455.90527758 698.634794222 150.4636135
1442.17187706 1408.83880634 240.840584737 64.8503621298
1785.26503392 1156.62998451 468.879143934 112.615041601
1592.70215667 1362.38172482 397.550498115 114.297168961
1590.90354136 1517.67363992 548.70617666 102.183706218
1590.93226466 1370.79990145 435.479787708 116.489248338
1628.16708384 1044.05286857 554.659677595 105.794471798
1561.06501091 1288.01049187 493.697563404 93.0888910932
1330.86359333 1086.15246734 633.932469188 104.499956989
1450.85910689 1471.25053109 488.275588263 86.2613993632
1177.24805958 1343.45771518 590.017615246 98.0400298381
1459.97541725 1499.9209394 281.294747928 108.005218449
1449.14921614 1481.64487613 288.846245594 109.07950624
1435.53498459 1577.18361507 297.193101701 109.779080893
1303.42714907 1040.31184795 291.47370221 131.314877532
1270.94423244 1049.20525751 294.205763492 131.733651653
1624.24318638 1311.15016082 421.466133018 122.28483666
1263.4565812 1222.39301625 232.948659057 85.6589340845
1326.55142962 990.043715092 671.70577101 137.427551393
1532.09967957 1535.29176304 428.606339379 71.4023036844
1363.82292188 1519.85447191 352.159581649 117.455591932
1344.79550732 1144.61882107 891.53689357 97.9390250018
1591.17566119 1531.6686191 601.240516876 116.528723364
1501.02179186 1645.84224806 560.98890994 124.657688037
1546.29351771 1443.36424576 315.458316849 119.729291507
1505.82455603 1387.38965349 354.800753823 113.299082422
1358.6820632 1452.69082811 274.346349499 85.8294227623
1359.65795433 1445.88444753 257.404985418 84.0721457363
1351.73730704 1441.29982446 268.335803958 82.2409544613
1445.70099606 1404.48182734 452.012327311 98.3057042577
1157.43378792 1050.36506744 565.086557832 120.032159642
1252.81943494 999.834048223 640.729181117 98.9485551076
1366.63309144 1163.18485469 58.6263855407 77.395830953
1403.75015538 980.928715059 196.339146168 96.6873147591
1491.3391089 1643.76426218 543.102542718 121.1629354
1276.2984829 1333.49746178 378.772119508 112.137980629
1496.79433577 1625.67371037 445.803159853 119.009705529
1522.86492546 1604.05965532 468.186207717 117.740728392
1518.78535843 1630.80657863 492.482419635 124.387525805
1282.0053878 1112.38554167 540.962278474 70.5160694726
1269.4908664 1553.12330169 355.58618123 113.939881787
1284.84874628 1404.15282763 499.552225596 104.243249673
1386.33572219 1465.68403682 369.081024422 109.306165824
1241.35228621 1625.28627829 700.094113318 103.087585184
1296.62656865 1964.47451249 703.027234199 126.485606163
1523.05955384 1578.78017942 463.393977587 105.690347211
1516.93714764 1553.32625383 463.425757428 92.6028497077
1530.4072429 1631.51725119 555.659880514 116.892002915
1562.19790234 1414.47836394 709.869665173 145.451217253
1520.91225457 1433.77839902 497.37308953 106.344418731
1487.64028059 1428.12843321 499.727936551 105.338463973
1436.21909878 1315.82551477 307.513487356 75.6720947274
1507.80902252 1614.7710738 453.153012668 116.680841011
1290.27174324 1346.31476392 392.035705005 107.692195094
1449.87194249 1663.15336221 481.678111217 116.609833632
1522.85481715 1634.88717615 517.240948268 120.771332297
1521.68743621 1630.88305221 494.906356264 124.162855119
1536.24981686 1597.75756865 472.500588955 115.375268558
1368.91733253 1606.50103469 555.470457339 93.3027976697
1964.59103944 1365.23867174 1025.18325938 51.6719995627
1327.5604944 1325.83925315 575.074518443 67.1374571183
1197.85212708 1487.70934594 565.42055867 114.910992416
1330.20020381 1605.81080725 536.640994224 112.873799499
1175.65067838 1344.32092464 591.896286646 98.7370282321
1214.90299529 1499.01469342 578.966702108 113.304891393
1237.26822602 1144.38708149 753.553975493 96.6896701651
1192.58534127 1339.04103008 569.698232349 93.0692180098
1650.14288015 1343.64235927 1003.12255554 112.718358147
1226.53323166 1884.03999298 865.126959307 100.878913031
1269.82013959 1315.5745803 648.035418299 94.8620679527
1207.02172863 1496.39199474 567.683517304 116.924346086
1326.28339432 1811.37635946 947.336985983 105.90390392
1351.52647281 1478.96658504 623.447337046 106.898070632
1435.14250478 1320.61128256 632.720071371 108.365531044
1296.86381599 1818.49477618 905.770186756 89.3602399853
1240.95398261 1538.48202924 356.82923599 108.705568507
1253.25787154 1524.28145595 340.078905057 103.103838536
1258.00246841 1529.1921931 339.212559534 105.81924062
1304.50557902 1550.89724644 337.895591482 121.824454105
1304.2805681 1551.15738926 338.230355049 121.80763817
1244.6678926 1539.97774467 354.886645785 109.379859049
1239.83009006 1538.36442754 359.018373498 108.074632263
1228.25052122 1578.82422791 822.46023567 88.6181174064
1851.01898342 1326.90366854 1905.75551629 90.4715324514
1246.20503756 1433.47647223 681.592238282 90.1407215812
1451.28366531 1613.66228793 583.859214744 105.420215021
1285.04597243 1404.07790674 499.484842564 104.218983904
1362.88994319 1342.56234569 254.726527191 66.1251290504
1340.69393178 1273.30628142 280.322831402 66.7612416607
1429.93505458 1335.34240815 259.862014957 59.0510331809
1388.2161457 1448.19575803 423.066387506 104.74266578
1381.44221579 1492.62061128 414.581500621 104.821265378
1372.41293796 1516.34501566 414.275787017 108.500841929
1353.86078543 1533.45838212 423.455297367 107.446475646
1354.01479319 1534.77609046 421.874577888 108.314299488
1369.15731594 1523.96330216 411.130038812 110.477435328
1242.96894822 1434.37407061 727.280601451 97.4206546499
1606.13509367 1387.04862546 684.967898749 138.826873911
1219.40136599 1398.01932332 463.196446789 101.929301164
1411.94928324 1077.15348166 606.246656898 121.389236801
1268.21155894 1241.38064387 556.048088629 69.1496137835
1305.24514525 1122.72670891 612.028104857 98.6227022157
1200.43566919 1161.05842316 135.032177368 113.595797915
1552.06471801 1048.18330215 700.61817347 84.4215196315
1519.34796838 1065.16436739 704.319130935 87.0858437777
1353.11332562 1968.95199322 941.383592551 85.0691787055
1207.43787969 1592.92721043 963.316151083 69.7826972951
1159.39614369 1439.36324375 912.739710596 124.00151373
1465.58765691 1552.21522683 1112.15533365 85.3306777609
1392.78769377 1419.81950392 412.721870659 113.067995484
1394.23344464 1411.83771855 399.51510661 117.136030417
1421.28214967 1296.95768058 427.705248854 81.1591899463
1495.17047793 1225.14977365 404.465774954 73.0543120572
1521.39133617 1263.26531966 495.65027623 83.1249179893
1314.90753063 1245.33267526 609.529778944 101.411413673
1472.16671408 1072.88597798 701.804509958 103.137871138
1481.50550528 1040.52108126 944.712228058 106.538971056
1581.13835454 1128.23402339 929.974966347 86.0516655821
1207.50613928 1369.92919605 529.19749373 91.6919126929
1206.07842 1496.2738596 567.973187221 117.16540411
1212.18461824 1403.00776414 502.713447261 108.308020706
1274.27911865 1312.85794265 627.655893239 89.6218600263
1271.82245788 1313.45433129 637.855115959 92.3362203617
1382.69745703 1229.12411192 533.591767342 100.453041268
1487.966959 1393.68788039 1022.42128369 108.112891344
1326.09585484 1818.49572628 956.525441358 104.641646179
1276.01208139 1510.31784379 576.343940951 114.076726589
1301.06881355 1672.93464895 983.469204518 71.3249368547
1339.2279315 2932.98958061 1790.79580681 479.067368388
1491.12830152 1581.80477264 1193.25590668 141.917881854
1415.27042237 1475.56858547 635.021938969 124.615678604
1261.71633725 1218.87863194 1311.39014704 99.2978289418
1757.88246212 1816.23278414 823.967140842 100.727007187
1823.48220473 1419.44176419 1079.06794617 118.847885661
1363.08302385 1360.77443509 751.371119925 105.182138049
1433.44429876 1320.85242007 625.444978105 106.246016828
1432.31658897 1335.9929236 618.488494281 98.6584146045
1384.52558377 1283.30566731 589.183115404 104.551311208
1191.57613655 1387.87742495 777.381532429 94.4322653404
1280.51817384 1414.91800558 726.964114535 109.095959456
1183.99751566 1201.90660783 948.369138162 95.8668245987
1334.11351354 1245.49439195 863.338797402 82.1352718242
1332.72604842 1509.63541684 823.095190139 93.8526078542
1288.35524477 1522.91656569 580.91511035 109.934161104
1211.12354704 1450.70482647 936.791822875 113.311665062
1258.7893397 1550.81756121 909.478696889 96.0365036423
1311.0516902 1426.74257218 887.444946554 73.5058540749
1200.44451146 1537.33730485 780.299429363 82.1152215136
1199.21090628 1514.36410587 763.664943808 86.085473956
1235.66372212 1236.16549321 823.516629255 87.1209993471
1221.6645589 1903.68553575 889.051759628 98.7260484499
1442.16096342 1448.1503036 644.55065243 128.539451365
1373.59732669 1912.27719678 839.214991241 79.1631174624
1188.48313504 1446.41890036 933.132532171 119.780114528
1573.68544069 1829.89989523 617.420353554 106.015360231
1542.27383465 1808.12988091 581.654262825 97.9069216279
1341.18674192 1845.98224795 789.473644792 124.147656553
1298.73765884 1627.76101032 1159.23553052 113.860519206
1471.08950607 1083.05163764 921.428784985 71.2810952257
1314.24765869 1487.01131531 799.068162343 82.0904457937
1664.50591905 1641.82625742 824.898311858 111.775483573
1355.30490352 1313.39245915 976.489783439 97.613072298
1984.59417421 1339.57229055 209.067525317 94.5511698391
1123.55258889 1424.05226073 898.215181182 144.783045431
1729.93806747 1389.51894092 810.403570188 89.5562269605
1291.79131909 1409.27381509 715.326312379 112.105006488
1369.16372324 1475.17549803 647.654474503 109.601866168
1409.43686936 1473.84493394 636.695085018 123.269274732
1412.59696124 1474.13419063 636.256626747 124.494550877
1418.61763356 1471.55928136 636.771909775 125.520063716
1415.76794128 1474.77614894 636.193222189 125.462532346
1453.05492414 1510.17782421 665.269387351 124.988418625
1374.2742422 1561.13279723 738.477536253 98.5255563339
1413.7351075 1537.27302719 941.698030462 96.2144796376
1356.38130636 1539.20726926 719.238454829 86.8193268594
1294.51533219 1462.93828454 754.340571329 85.9802609519
1131.93760823 1421.78097383 910.994719882 142.320794427
1491.95520739 1353.13801179 842.757176544 140.494603504
1377.63135143 1606.81966474 1306.48202098 108.244852154
1477.94688002 1383.86674917 817.578439735 140.582592976
1383.61549553 1182.13310906 838.516209368 94.9932447219
1813.45603342 1077.92526078 1339.28592526 111.0538305
1616.23966728 1855.465075 1180.34343416 131.300514415
1850.66516389 1326.65257433 1905.8326504 90.3724246544
1319.3449186 1573.42163198 925.11161412 84.2785098227
1797.29712337 1366.94734623 1073.91665852 114.162276654
1331.98729108 1403.15046436 992.365714615 117.013634265
2139.63889684 1639.47872357 611.855820446 59.3854830483
1479.87163846 1374.42311967 825.614992283 139.723460965
1197.69317257 1905.31263118 917.481673179 87.9195867805
1249.43788381 1701.63065905 1050.46188951 81.8617337668
1402.5232167 1003.39897468 1264.28647696 122.772477729
1419.55655152 1676.90123507 1120.51270592 105.145130753
1821.56212362 1446.3951043 1880.89686906 75.6808760942
1474.37930715 1076.19962131 702.470665387 103.291284944
1474.18481085 1955.78851827 601.199926151 123.583908623
1225.52296031 1885.46841868 871.406179678 99.7488224065
1237.37680965 1683.22415932 821.855552776 115.088944626
1403.967125 1146.85917197 1509.89948545 107.987093908
1240.59859546 1563.45401573 903.474581931 98.4688690016
1246.19094149 1535.41110231 923.971829754 98.5440235298
1246.76310208 1391.7291787 754.878192617 90.7473931247
1239.39987643 1370.58418268 763.659027917 88.6964245632
1118.09322067 1407.17140485 870.116086674 140.665960254
1121.2110638 1420.81671705 896.493154631 145.885086597
1125.77768244 1416.39393298 901.72328622 143.19654905
1135.18080046 1397.54436686 899.159738599 133.073613604
1654.08717716 1126.01543054 2125.3460667 62.6079295611
1261.53745433 1353.10075981 850.622071102 50.7423173154
1153.18537998 1389.26341747 911.423444125 123.798742894
1175.17704551 1345.66846896 923.889971523 103.501372741
1158.04471878 1287.55847671 906.597826219 102.675778675
1182.22042684 1338.41863116 923.289738171 98.3208842452
1654.2246667 1590.42852718 1101.97078282 155.699170664
1612.39114228 1368.45972756 682.619229648 134.010951077
1649.08805748 1471.89407295 880.172656094 80.8293260428
1553.77672762 1374.8447216 975.771314717 106.353645059
1232.10693998 1318.11720179 1115.57703976 100.080410537
1554.43548485 645.263906006 1071.64847756 135.445027748
1347.94201568 1136.74008357 837.971263803 93.3389717555
1338.32483157 1134.65899798 773.454306359 76.0881279952
1368.05702564 1042.63591344 748.960105966 92.4301706862
1493.73376791 382.614894164 860.889940121 93.6114867156
1580.39594457 1117.35950284 936.202091629 90.2300762946
1544.81279839 1109.43530272 954.572728837 80.3686186677
1187.14890494 1167.38468113 936.197108505 102.888077577
1317.28255917 1228.32641072 923.132679464 54.7083207102
1144.60949889 1191.38284353 902.677779272 126.027905688
1216.12635728 1276.6036779 744.433343772 102.478623867
1260.76447031 1344.32737245 752.840723085 93.6241608097
1293.25039096 1315.01406056 843.530389234 69.5019085903
1348.96619846 1338.36016725 793.358367711 77.8165368533
1277.10340562 1602.64249258 1148.06086199 110.921499496
1280.97611979 1555.44062847 1106.06619685 104.518203779
1344.44831394 1238.48736342 870.505019216 86.560846109
1324.53476576 1163.2399974 899.85023349 85.6457359725
1162.94425639 1208.62788789 929.472500145 107.288019135
1292.09393062 1308.31700442 848.630552538 70.057945598
1218.65215648 1272.10783755 737.894467048 103.31528546
1355.51832568 1317.60099346 1509.35186883 96.8809732126
1196.29095531 1286.98241059 1197.31247092 116.535029407
1196.6437272 1287.88638514 1196.17893205 115.942403048
1227.38382212 1047.13379903 1259.81977655 76.8636462079
2007.42748398 1435.70467096 1046.06045219 77.160409696
